Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
29AAMCB6502D1ZS,,INV-000018,,2024-08-24,,4000.0,720.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-61,,2024-08-26,,160000.0,28800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-62,,2024-08-26,,181500.0,32670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-63,,2024-08-26,,114000.0,20520.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-58,,2024-08-26,,320000.0,57600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1396,,2024-08-26,,12704.0,2286.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,24896,,2024-08-26,,1159.0,208.62,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0074,,2024-08-26,,18592.0,3346.56,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0062,,2024-08-26,,18000.0,3240.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0064,,2024-08-26,,18000.0,3240.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000202,,2024-08-26,,74080.0,13334.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABAFP4279P1ZF,,1432/2024-25,,2024-08-26,,216.0,38.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000021,,2024-08-27,,8300.0,1494.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0078,,2024-08-27,,2000.0,360.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782821,,2024-08-27,,1210.0,217.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,24805,,2024-08-27,,441.0,79.38,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1123,,2024-08-27,,2900.0,522.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCE7697J1ZW,,DR24SIN100012854,,2024-08-29,,502.7,90.48,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1408,,2024-08-29,,7146.0,1286.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000217,,2024-08-29,,186990.0,33658.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,24942,,2024-08-29,,1568.0,282.24,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0069,,2024-08-29,,6765.4,1217.78,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCS5916J1ZQ,,CSI/HSK/1,,2024-08-30,,155914.26,28064.56,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425343,,2024-08-30,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMFV3967D1ZN,,VSW2425IN423,,2024-08-31,,100150.0,18027.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,165/GST/24-25,,2024-08-31,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,165/GST/24-25,,2024-09-02,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/219,,2024-09-04,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240810,,2024-09-04,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240806,,2024-09-04,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,252,,2024-09-04,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AE/2957/24-25,,2024-09-04,,84997.0,15299.46,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AE/2958/24-25,,2024-09-04,,5579.6,1004.32,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2987/24-25,,2024-09-04,,23299.79,4193.96,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/3109/24-25,,2024-09-04,,8222.0,1479.96,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000218,,2024-09-05,,3110.0,559.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0054,,2024-09-05,,117900.0,21222.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000209,,2024-09-05,,79940.0,14389.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0681,,2024-09-05,,10900.0,1962.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0089,,2024-09-05,,820.0,147.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,172,,2024-09-05,,9142.0,1645.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015984121,,2024-09-05,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,INV-242500076,,2024-09-05,,13044.0,2347.92,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015994127,,2024-09-05,,95000.0,17100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AARCM6155G1ZX,,MCS/24-25/157,,2024-09-10,,2100.0,378.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAECJ7189E1Z5,,JANE/2023/018,,2024-09-10,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0074,,2024-09-10,,22712.16,4088.18,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,200,,2024-09-10,,108000.0,19440.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,MANUALCREDITNOTE-1611,,2024-09-12,,-173000.0,-31140.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,MANUALCREDITNOTE-1612,,2024-09-13,,-259500.0,-46710.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0068,,2024-09-15,,66000.0,11880.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0042,,2024-09-15,,115000.0,20700.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0037,,2024-09-15,,29800.0,5364.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCS3508F1ZI,,S2900058631,,2024-09-18,,6016.1,1082.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/3249/24-25,,2024-09-18,,27247.0,4904.46,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAYCS6753K3Z5,,1292,,2024-09-18,,10298.0,1853.64,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1654,,2024-09-20,,-30600.0,-540.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/030,,2024-09-20,,69650.0,1035.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1656,,2024-09-20,,-6684.0,-90.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/037,,2024-09-20,,14964.0,135.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1658,,2024-09-20,,-20202.0,-270.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/046,,2024-09-20,,25102.0,360.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,INV-242500080,,2024-09-20,,9600.0,1728.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAECB4356M1Z9,,47/BR/2017907,,2024-09-20,,8941.12,1609.6599999999999,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,25578,,2024-09-20,,2325.0,418.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCS5916J1ZQ,,SI/HSK/322,,2024-09-20,,338.14,60.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0076,,2024-09-21,,15032.16,2705.78,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AQNPP4556F1ZB,,0617,,2024-09-21,,4837.0,797.46,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,25227,,2024-09-21,,59377.0,10687.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,126/ST-B/24-25,,2024-09-21,,64180.0,11552.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,127/ST-B/24-25,,2024-09-21,,39203.0,7056.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,170/ST-B/24-25,,2024-09-21,,30130.0,5423.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/24-25/33,,2024-09-21,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814742,,2024-09-23,,15000.0,2700.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADFPH6081E1ZK,,542,,2024-09-23,,4250.0,765.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000028,,2024-09-23,,10600.0,1908.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000030,,2024-09-23,,7210.0,1297.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,195,,2024-09-23,,6750.0,1215.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CPYPM0829N1ZU,,8947,,2024-09-23,,2735.0,134.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0079,,2024-09-26,,27057.89,4870.42,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000033,,2024-09-26,,20140.0,3625.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AGOPM6745N1ZE,,134,,2024-09-27,,102.0,18.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,185/GST/24-25,,2024-09-30,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAFCT7466B1Z4,,1612/GST/2024-25,,2024-09-30,,3960.0,484.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1252,,2024-09-30,,1800.0,324.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AIKPR6549K1ZC,,296245/2425,,2024-09-30,,17500.0,3150.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABAFP4279P1ZF,,1854/2024-25,,2024-09-30,,1600.0,288.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGHD2731K1Z8,,A4856,,2024-09-30,,31700.0,5706.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0091,,2024-09-30,,3600.0,648.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADFPH6081E1ZK,,536,,2024-10-01,,3000.0,540.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,INV-137,,2024-10-01,,180000.0,32400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,128/ST-B/24-25,,2024-10-01,,117038.6,21066.94,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,307,,2024-10-03,,21600.0,3888.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,189/GST/24-25,,2024-10-07,,500000.0,90000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016011092,,2024-10-07,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,175,,2024-10-09,,10448.9,1880.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000009,,2024-10-14,,9900.0,1782.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0086,,2024-10-14,,15032.16,2705.78,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0082,,2024-10-14,,34422.8,6196.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGBPS7605H1Z4,,AMSAN/1191/24-25,,2024-10-17,,6000.0,1080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,MANUALCREDITNOTE-1969,,2024-10-17,,-655200.0,-117936.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEWPC1156R1ZP,,VI/4426/24-25,,2024-10-18,,12500.0,2250.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEWPC1156R1ZP,,VI/4422/24-25,,2024-10-18,,2200.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEWPC1156R1ZP,,VI/4421/24-25,,2024-10-18,,4000.0,720.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEWPC1156R1ZP,,VI/4002/24-25,,2024-10-18,,25800.0,4644.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCE7697J1ZW,,DR24SIN100015662,,2024-10-18,,506.0,91.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240906,,2024-10-18,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240910,,2024-10-18,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,623,,2024-10-18,,1304286.88,234771.64,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/118,,2024-10-21,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/265,,2024-10-21,,54145.0,9746.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/262,,2024-10-21,,228333.33,41100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/215,,2024-10-21,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29EIIPS5998M1ZU,,37,,2024-10-21,,11340.0,2041.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000058,,2024-10-21,,1470.0,264.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGBPS7605H1Z4,,AMSAN/1292/24-25,,2024-10-22,,67500.0,12150.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGBPS7605H1Z4,,AMSAN-23-24/1942,,2024-10-22,,6000.0,1080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACU2414K1ZB,,MANUALINVOICE-1996,,2024-10-22,,-7057.48,7057.48,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BEXPK3490J1ZM,,GST/00053/24-25,,2024-10-22,,7500.0,1350.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AWCPT0049C1ZO,,SVE/013/24-25,,2024-10-23,,38143.7,6865.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAGCN5290E1ZK,,NL/MAN/24-25/51,,2024-10-28,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABAFP4279P1ZF,,1265/2024-25,,2024-10-28,,2082.0,374.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000031,,2024-10-28,,336.0,60.48,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000007,,2024-10-28,,1230.0,221.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000228,,2024-10-28,,1400.0,252.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000048,,2024-10-28,,13920.0,2505.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000034,,2024-10-28,,5800.0,1044.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1074,,2024-10-28,,101250.0,18225.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1081,,2024-10-28,,49500.0,8910.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1080,,2024-10-28,,18000.0,3240.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1063,,2024-10-28,,37700.0,6786.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1060,,2024-10-28,,55700.0,10026.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,81,,2024-10-28,,134400.0,24192.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,MANUALCREDITNOTE-2051,,2024-10-28,,-40000.0,-7200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/26357,,2024-10-28,,15110.0,2719.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/0159,,2024-10-28,,10000.0,1800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29EIIPS5998M1ZU,,39,,2024-10-28,,1000.0,180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0087,,2024-10-28,,43844.8,7892.06,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0091,,2024-10-28,,9619.3,1731.48,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/19/2024-25,,2024-10-29,,9677.0,1742.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI7573H1Z8,,SR20260013,,2024-10-29,,4606.0,829.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCE7697J1ZW,,RD24SIN100014508,,2024-10-29,,9999.0,1799.82,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/4022/24-25,,2024-10-29,,9020.0,1623.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/3662/24-25,,2024-10-29,,9784.0,1761.12,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,178,,2024-11-04,,10448.9,1880.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,356,,2024-11-04,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,222/GST/24-25,,2024-11-04,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016038163,,2024-11-05,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425403,,2024-11-05,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,CN-24250003,,2024-11-11,,-3839.8,-691.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-11-24-74,,2024-11-11,,26000.0,4950.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS241006,,2024-11-11,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS241010,,2024-11-11,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425482,,2024-11-11,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0104,,2024-11-14,,34977.18,6295.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AALCG0385Q1Z0,,INV-24/25-00180,,2024-11-15,,2247200.0,404496.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
09AASFD9946P1Z6,,11,,2024-11-15,,35700.0,6426.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-11-24-77,,2024-11-18,,27500.0,4950.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BRPPV2054J1Z2,,115,,2024-11-19,,123500.0,22230.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN02102024,,2024-11-19,,62312.0,11216.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN01102024,,2024-11-19,,140651.0,25318.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN03102024,,2024-11-19,,55505.0,9990.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AQNPP4556F1ZB,,0642,,2024-11-21,,10220.0,1805.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000066,,2024-11-28,,3740.0,673.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000064,,2024-11-28,,354.0,63.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000062,,2024-11-28,,9491.0,1708.38,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1493,,2024-11-28,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAVCS8168B1ZO,,GST-2025/0166,,2024-11-29,,6000.0,1080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,243/GST/24-25,,2024-11-29,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAFCC8405K1ZD,,CTPL-2425-0358,,2024-11-30,,480092.39,86416.64,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0073,,2024-11-30,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/505,,2024-11-30,,82500.0,14850.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000228,,2024-11-30,,1400.0,252.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016061764,,2024-12-03,,95000.0,17100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425569,,2024-12-04,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/53638,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR-C-575536,,2024-12-05,,0.0,144.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/55282,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/57873,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/57872,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/62179,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/62847,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DDU/16474,,2024-12-05,,0.0,522.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/63498,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/64598,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/64600,,2024-12-05,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36ABLCS6278F1ZU,,INV-000005,,2024-12-10,,765150.0,137727.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0149,,2024-12-10,,560.0,100.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016057995,,2024-12-12,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/64600,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/64839,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR-C-599128,,2024-12-12,,0.0,144.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/65005,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DDU/16833,,2024-12-12,,0.0,1022.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/67064,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
